ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10532,0.23327397036259195,0.10780079126199188,0.027101767815832095,0.03673177072029117,0.4073640861875841,0.38741183214616076,0.022629319339215182,0.5836079038910914,0.07202629864263765,0.05710924056366243,0.028027718261440484,0.03133761094441092,0.083288954833083,0.03478982942244902,0.024082849329737515,0.09010304396704699,0.003222021217669235,0.11346427230425829,0.08215965034165579,0.011756706519320481,0.024428368786103247,0.35286835016579243,0.06750807808363811,0.027818417263816297
10534,0.09586926520354452,0.08059600508020129,0.028212413748530025,0.059147348985800985,0.4674984874749655,0.15300170458485318,0.05773157872325122,0.5431033640246286,0.06629280116238996,0.07749255192617908,0.021751566550334823,0.038320438624030326,0.06051853723504074,0.03598929070279543,0.03453417289643186,0.052226041350604074,0.0034774296750357987,0.31405132503765437,0.05586969349279124,0.016884913169206667,0.028346185524338846,0.17196810452122596,0.033146425009776215,0.031373703713304966
10535,0.19745004635722307,0.2782717187773427,0.040521813049524305,0.035482432343743715,0.43590664436609683,0.17708925972831932,0.03577565915435982,0.3479180592188343,0.16703731470290675,0.1011484162857443,0.019863538190163506,0.03878092679418913,0.09382732457774758,0.0344839992602465,0.04036718500631838,0.04848312774643198,0.0032100143411218345,0.1065473816105464,0.07632911109008299,0.015065384323651662,0.06149092229977518,0.16825970377251417,0.0534519364644275,0.06854489437748382
10536,0.07337820545128508,0.061942319593731976,0.018144720587787835,0.04548326904250656,0.443128083393664,0.11446215792708771,0.031818324119767205,0.8010662992704427,0.052843283143532094,0.05015630303534898,0.02583076443563344,0.032480801032876344,0.0419394827288629,0.0350241581798634,0.028963781621053796,0.09404326835335172,0.0031163070280357183,0.49519094284814047,0.054848619202004734,0.010014101842195441,0.04322963718455417,0.1373102386816928,0.05919921748645495,0.02266445340155946
10539,0.050690713576559424,0.08541687863296873,0.033139463292027,0.039819241376501044,0.38409390159050605,0.074390414223806,0.043147703963640004,0.6557172180471901,0.1133399686663384,0.10079664813490227,0.017978761577123133,0.03403171531496352,0.1108302995893062,0.04112955389548044,0.04127457604696911,0.0875628120949317,0.003495291239265004,0.42885971539422657,0.05415106614798958,0.012464058956699152,0.03228482959853058,0.12675086865482632,0.03224328500640934,0.02056559973048477
10543,0.1988854854197902,0.1613171383688217,0.028004928842446174,0.0534460318812329,0.20632843634003278,0.06989003023954658,0.04993518601204549,0.6844341485309967,0.04906507331158118,0.0549514138514111,0.02061606580324021,0.09482451842143569,0.054127381403931744,0.028217825443926283,0.03958182697521014,0.050592312270914604,0.003385592509593097,0.5341219796312506,0.0665613600278562,0.013826172200733407,0.026496835355704282,0.13029022389204617,0.4074568757031671,0.02868230127800415
10544,0.07994243645430517,0.07272096908735581,0.032501658287122565,0.1307775595229821,0.26013802849822093,0.06501111833192426,0.167970167635184,0.766053479023314,0.04648069214114935,0.06270517266980206,0.0154815139630647,0.08097877303414093,0.06465969285414136,0.07505436512114441,0.03434268624496669,0.04183373397249268,0.003775764837645828,0.2763449308729585,0.04767778238050572,0.015890833738131497,0.0328540147902465,0.08901126665793155,0.16432496150485862,0.03251742320453947
10552,0.10682274775452205,0.10553239899739952,0.030278264805985996,0.04584746401537253,0.563292749685018,0.10198334063596355,0.06482961318573396,0.5270045355989121,0.10434496344357223,0.07725940509630488,0.014865672665173963,0.032069732637968265,0.055180618970621625,0.05819595441500148,0.03465869149540169,0.04230389427331924,0.003384274097494787,0.35166302454754095,0.07504682744049815,0.012418199450192914,0.053249984748441295,0.09659680198487758,0.0312763135509048,0.01820745781742832
10554,0.08080729468478334,0.09602112226805806,0.02554182511866924,0.04002093572045051,0.5469359733799642,0.13083904327410734,0.05100092321291743,0.7149819990034334,0.052080932224747696,0.06901599577582214,0.015541369541205245,0.0272000263706645,0.06638574938035074,0.0329447311156061,0.025982461373929473,0.06189573269698255,0.0032308761046442457,0.37462553763617706,0.08416210853870507,0.011999317670205381,0.022446996647082162,0.20097511726151515,0.027703526083035807,0.022235412422926863
10555,0.10276403855237982,0.07014812160055003,0.027960232012310404,0.04652105880997027,0.37983373018085564,0.22329306931668735,0.05373388778215423,0.6195634756845968,0.06310628353001542,0.048033222764358056,0.022316184077083776,0.029947029854447086,0.062110726196000686,0.028625150737784915,0.021897326438607714,0.11383452282864436,0.0031888683809517507,0.26075928361867345,0.06793194309168886,0.009808260692176562,0.029162375300176027,0.30029892080224935,0.03308799585442253,0.022009003578019444
10566,0.1163200535676276,0.25568161524713884,0.02891955912420354,0.0413152681970186,0.3916640733051503,0.08811643161596548,0.038028989440995066,0.6684149762536155,0.10139364799383865,0.0905578060787385,0.020624957351678453,0.033961606435646344,0.05789599505107768,0.030107249552439427,0.03311337577323196,0.08288578579895545,0.0031433986662038824,0.289767325042834,0.07328488298209526,0.012872056778075036,0.028330655442143478,0.17148291616910852,0.04672097396456522,0.025462963965441142
10567,0.2474757583262821,0.15544547404369582,0.029076070522338012,0.030960735061747506,0.35234683952903534,0.206663916562449,0.03468192429388318,0.36633824022065953,0.06255579194507387,0.07491937925173245,0.020082663893657517,0.02790393968670661,0.22107867365191972,0.029090985344993565,0.02696713239198681,0.10151759719617141,0.0032299526720448476,0.16719548399051737,0.08486200808179024,0.011026863478326612,0.019571473865120582,0.5089400326986177,0.028897836453249965,0.03505051513732709
10571,0.25945756205654297,0.21240930277705494,0.04706266226200194,0.05755730231913421,0.27313234938740805,0.12953736584247694,0.053910079984386385,0.3790396426338812,0.08395476112304663,0.1702731395731526,0.016547644710906848,0.05208734888013403,0.1522569196253255,0.037619114712049775,0.04357823930071764,0.06577684239510062,0.0034903987302351827,0.18349534731026146,0.14017189958685028,0.012726081668008352,0.03169228923825222,0.245153791212541,0.0422630537630381,0.02327660489422977
10578,0.07640542754808798,0.12522870835317554,0.024785479873390543,0.03797580424801942,0.5565577262198725,0.11796076366218183,0.02861744957716351,0.6548484271338456,0.08404423242171717,0.07826324361416072,0.015701559615058133,0.0242509174647945,0.09872806957094524,0.052865182010359155,0.02710365358049832,0.04368791249168918,0.0031666557063002574,0.2624465700157417,0.06217605201083164,0.010578502031936377,0.04522652933396781,0.13179672944612505,0.026352670080825476,0.021491787803395532
10583,0.5358281925447117,0.13286949718261318,0.03135644167494104,0.04405485780612109,0.19842897406449808,0.5883973471399078,0.03556881932935918,0.6438420051849428,0.05594374656178096,0.06920243348261693,0.02373356719445161,0.0349060604080578,0.06361571608769939,0.02639224732342857,0.023626568866173602,0.06572628268659371,0.003120480347770107,0.12971372116382687,0.06629589608021416,0.012776636446472764,0.027948524562525147,0.42666924869111017,0.031505426160695967,0.0379210575664959
10584,0.11728262043802523,0.06844063714737823,0.027360766525427245,0.09019409614764672,0.238544775102063,0.18639344458028848,0.07580752356472126,0.7360529218141447,0.04933699838620732,0.046016557286087806,0.02248587821406488,0.03763529902933977,0.08421124691897072,0.060132630129581144,0.03369898363595222,0.07837768333731086,0.003181529549728829,0.1944360019951056,0.0549391468127628,0.012091248558708613,0.028183828008400642,0.1588313239823775,0.03203670914906176,0.01829168380289703
10586,0.07369128922902449,0.09996574998948267,0.03257527762716585,0.03851305296203278,0.4169645694461264,0.14767559538748196,0.018045840315999245,0.6293360140399642,0.10323990997324489,0.06585080874881911,0.03018861812250397,0.0196507170358937,0.11766517103673103,0.030672349031583435,0.03635263113590289,0.0920784942260204,0.0030587821709103253,0.3073917298501781,0.05310078886138048,0.012028050009853457,0.022829482267193488,0.24192551667865259,0.023079782635307064,0.018164479228295505
10587,0.2087493937774541,0.2004545147229259,0.043102926411477956,0.03338478104945925,0.4601354061712885,0.08551172011471467,0.04444970004489929,0.2506320036679243,0.0821937385776634,0.06143502059061921,0.01669851690615715,0.026776117287994224,0.27561747524594193,0.03192710793496407,0.02646974757454255,0.08322423792985754,0.0034299810328676603,0.15169715630446406,0.13603908299107392,0.01539434868631908,0.02900216534338513,0.22934395901718216,0.03556739873540247,0.026001045912046473
10588,0.07182884297596646,0.0626224729645203,0.03031064816506824,0.028731935879851213,0.6694762359461771,0.13846939469411762,0.03467001927464819,0.46175963496703093,0.08627828509354253,0.06277280472374953,0.021721286392488708,0.025484519290757283,0.09401731882842278,0.04675443248897916,0.03391249069156652,0.07617552893894508,0.0032976988262496984,0.20626882688088474,0.05792897154666996,0.014029387256743277,0.0526541462665053,0.17787325448890973,0.026922413992807214,0.02432269725406759
10592,0.1710905594840473,0.06958955478620375,0.02370114828741159,0.03228988484171589,0.4628912866278842,0.390884392069348,0.021545043847213067,0.5260982387863983,0.04761577814577765,0.05749921872858914,0.025198180501729707,0.02995031201851249,0.11038800557438103,0.027051326142288182,0.03388760973855384,0.08580156486537145,0.0031642460428568248,0.2033567504339322,0.039316965293639296,0.010937880126293023,0.024545198426632227,0.3087488533031014,0.030173726660579235,0.033952242258938906
10594,0.24832707228682405,0.12030486326845322,0.02059016630422159,0.042270405653218907,0.14855873458921232,0.20355815037985447,0.032463112715061006,0.38658977085967833,0.04262500155182224,0.05671271023197738,0.026759287731974224,0.04625125349410304,0.21924285206531002,0.027642151039176204,0.029567195179882193,0.23336233512638493,0.003292933091362059,0.2005200979403411,0.1595273310211033,0.011789118657989978,0.01787209900525323,0.5339783100706978,0.09255721328878752,0.0383996753656632
10595,0.0646171840574353,0.05643183107446648,0.027316334348279774,0.042682389749267746,0.3628281597088721,0.17723433797881308,0.02116458426304406,0.7035124715380413,0.06957807490812036,0.06591418904604561,0.031186572062063767,0.0252090024517909,0.08231662058067475,0.03653556998714393,0.035637667095633,0.10914009433948034,0.0031146547781471952,0.5380333628674787,0.04855581904182819,0.011942911996797721,0.023871736250004463,0.2621359151686244,0.02248469993429113,0.018752706429516673
10596,0.5423062835307574,0.14578774270813857,0.023852941467482704,0.033001366400056624,0.3315981876175395,0.36266909397285646,0.029995053285904107,0.2810473640705882,0.039143813778199296,0.08333821325968684,0.026416729373443568,0.03062481116868418,0.11569966714216186,0.02803668034924843,0.02951264505369734,0.16268195350229644,0.0032135026756515044,0.11047474224502082,0.09842087074735394,0.01117462454568758,0.024381935850989,0.6918124457650964,0.03348424538218899,0.028878560291815077
10599,0.19891114079194358,0.186358475749835,0.025366201059505104,0.05321420010778269,0.16103266776907707,0.2013570532133056,0.034477341581019165,0.8243467019121107,0.05193719741024699,0.048769829466696724,0.01936286189179911,0.06516427637940146,0.045249925631639744,0.02447270807174433,0.02667027003030248,0.07174398985796632,0.0030260141128160716,0.29624803461651966,0.04384070735345111,0.011845956601531165,0.0266102717328262,0.26399009838239756,0.12490217819168306,0.09968281232929023
10602,0.08287164499990914,0.14857775537080906,0.07132774727057067,0.03465168889615348,0.6410596082421193,0.06921956502040262,0.02210656081422976,0.23356270652357347,0.3755695605064889,0.22086301836891037,0.018848290782893972,0.02480734469494262,0.28541997498502897,0.039163564784585,0.0567276216881049,0.07259711384831906,0.0032915464012374506,0.15188826327931257,0.13576686971290253,0.01574884361484198,0.028763054958991202,0.13250795725905712,0.020426310038719375,0.021786249737189536
10604,0.36116757554675105,0.2949469976374261,0.03502239756045835,0.043795584604609514,0.192881067880047,0.2987087392276855,0.035281436531134885,0.575495704983643,0.08796315856598777,0.09862672255386354,0.025519827903167466,0.03423057259397522,0.13015840522954317,0.02233543077235794,0.028966740070420924,0.09893893391500948,0.0031784344015115397,0.0977387835950382,0.13511794606402208,0.011177884201820669,0.028327126815373374,0.3846713250349214,0.05302965974078348,0.028792920915469266
10610,0.08891099609569528,0.07818115407994028,0.021363781273362074,0.04969320447312007,0.23398157655176216,0.2851930374544498,0.032085999532817225,0.5598155565323544,0.07485785107343157,0.06996795987497986,0.023426484381476792,0.028200050666971566,0.22032402416526806,0.039648859883770614,0.02514402664846796,0.14917739986155149,0.003340827019005928,0.1333760712647123,0.05204827822167973,0.012156345533033524,0.03905883389964999,0.32723250537638515,0.02485920989898754,0.02579373251977695
10615,0.097247068154814,0.1862712274517513,0.03932377587803082,0.031558890622842506,0.26746508306247024,0.08789659899846751,0.021806036278190253,0.45735930681544906,0.1363810644813528,0.2140247072323183,0.02079961444596056,0.02492605154441992,0.3780162928725437,0.01932756842959591,0.031123977216306022,0.13827895080194597,0.003172804368876287,0.20201060519468192,0.07406567215098399,0.011716595692754043,0.02588721403358192,0.261414456443636,0.021388429638353582,0.03564594229948246
10616,0.06447054002868924,0.05702460693183716,0.021959782103599907,0.04411215202373148,0.6654612643475191,0.08986588431156801,0.0669441417806204,0.6065260523022034,0.04963063159684452,0.05869978418366973,0.015159333368551122,0.0254120010987551,0.0608632520988639,0.05607529252846158,0.02210395079290085,0.06077752459182843,0.003396012588748966,0.26593155940241575,0.049466216380735506,0.011857981075190774,0.045175033397031265,0.11564776679820112,0.02868978775038868,0.01787221705123666
10617,0.12870205444564012,0.15361839951707412,0.029018618324764857,0.030390970873145295,0.7251923318047413,0.15102044929814268,0.035385777029283326,0.49530501215311257,0.10805971852472955,0.07654730317626385,0.017571778262021585,0.025536661933328077,0.07425499601830808,0.03653348761753079,0.03641473693976763,0.058631723913082266,0.0033662048694614376,0.2590805662058319,0.06049714315772344,0.013005846723217309,0.0351246133217619,0.17279555341630282,0.04149058252958427,0.028626483068838714
